M, N, K, int8, int16, int32, int64, float16, float32, float64
1, 47, 97, 2.8977341655153919, 2.929987143295377, 2.8979874101797214, 2.8971536771175348, 3.0564202612624607, 3.0910053061622489, 2.0770150642782697
53, 1, 101, 0.54046139312739294, 0.528147680289479, 0.54379430477262525, 0.54490432043111237, 0.51444958622189785, 0.51819274900789403, 0.51824640258985089
17, 59, 103, 11.707378680154557, 12.858296363623099, 12.531299071431635, 13.12876301625608, 13.010786268797558, 12.917111363410882, 13.354042967035884
1024, 1024, 1024, 30.386604470999245, 30.69511847582601, 31.16885623682882, 30.614056118593002, 31.150952355412844, 31.864546624991011, 31.437429714798501
256, 1024, 4096, 30.497450797397548, 30.894682659832736, 31.298143901427757, 30.391557787214314, 31.241721231483876, 31.906213799569858, 31.355783563927979
256, 4096, 1024, 32.303730458769543, 32.345480741625245, 31.866785208067327, 30.631554152950425, 32.55458225334776, 32.472895356716379, 31.166630456498986
128, 3072, 768, 32.000766348647517, 32.09011026637021, 32.00205919440176, 29.364604880477007, 32.417555558601322, 32.633812501582767, 30.177038237935996
1024, 2560, 1024, 32.025365620612938, 31.982205550409848, 31.103640795985793, 29.336835757587078, 32.304086539001361, 32.664625451988698, 30.202711763402476
1024, 512, 256, 29.084610372116664, 28.699208451067385, 29.330832215837191, 29.049201788626124, 29.03289021507689, 30.261452927624806, 29.813522189340425
1024, 1024, 512, 30.322306878358088, 30.554858328306555, 31.108098854897918, 30.554332287865886, 31.024476084027423, 31.687634047011457, 31.258603781057182
