M, N, K, int8, int16, int32, int64, float16, float32, float64
1, 1, 1, 0.00052356020942408382, 0.00054200542005420054, 0.00020335536349771227, 0.00037453183520599258, 0.00037037037037037041, 0.00024125452352231604, 0.00049627791563275445
4, 4, 4, 0.032862644415917845, 0.034594594594594602, 0.034408602150537634, 0.033595800524934383, 0.033952254641909811, 0.034178905206942591, 0.033203631647211414
8, 8, 8, 0.27788331071913158, 0.17123745819397995, 0.16318725099601597, 0.26323907455012857, 0.25346534653465347, 0.26459948320413434, 0.26806282722513092
32, 32, 32, 8.1512437810945269, 8.8622041920216379, 7.1702407002188187, 8.9530054644808743, 2.8724961648038576, 11.079628064243449, 12.136296296296297
64, 64, 64, 14.356188389923332, 14.583810848400557, 16.310094882563387, 15.749113848002404, 2.9115788304548231, 12.600048065368904, 16.463746271000154
1, 47, 97, 1.102539298669891, 1.0504608294930875, 1.1652396166134185, 1.1667306461932181, 0.29899983603869484, 1.1659846547314578, 0.44445527662685841
53, 1, 101, 2.3950782997762863, 2.2165631469979297, 1.5674963396778916, 2.4498855835240279, 1.3603557814485387, 2.4249150622876559, 2.4331818181818181
17, 59, 103, 10.664154838709678, 7.8561977186311784, 10.115936352509179, 10.744565782631305, 2.1236240300118197, 13.313015463917525, 8.1715641684793354
1024, 1024, 1024, 5.9010418603449759, 5.4538747834147623, 6.9844167385673304, 8.3767140840041634, 2.8134366758598439, 8.6037744323569019, 8.8197483040285469
2048, 2048, 2048, 5.6117061072039798, 7.6426470831512985, 6.8289810903755752, 0.66422025659871897, 2.6181486443317148, 7.257161686400365, 0.68633221066071082
4096, 4096, 4096, 2.2203956890596821, 0.70286368883210226, 
